8754b7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857027,,200
514ba4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857027,,200
60c06e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857075,,200
beaa70,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857075,,200
2a9278,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857075,,200
90b5fe,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857101,,200
45f00a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857101,,200
779be7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857101,,200
0e189a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857150,,200
84cb2d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857150,,200
787198,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857150,,200
61ec1f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857178,,200
6b03b7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857178,,200
74e52a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857179,,200
b448e4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857207,,200
833378,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857207,,200
29fbf6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857207,,200
e579a7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857223,,200
bb9b01,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857223,,200
5fb80f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857224,,200
961296,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857225,,200
7076f4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857225,,200
e07066,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857225,,200
20c695,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857235,,200
d3f857,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857235,,200
cca8a7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857236,,200
98e740,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857250,,200
61e1cd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857251,,200
2edf19,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857251,,200
2582c0,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857264,,200
5a224e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857265,,200
77512f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857265,,200
7d93cc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857270,,200
ededa7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857270,,200
ab5325,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857270,,200
ece7d0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857284,,200
d8c67b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857285,,200
3f1b10,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857285,,200
211429,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857289,,200
1e7cfb,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857289,,200
99e8ba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857289,,200
0f5ea3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857334,,200
3a6f69,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857334,,200
caa0fc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857378,,200
7aea97,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857379,,200
4ddf50,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857379,,200
436029,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857379,,200
698d71,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857379,,200
443c4a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857403,,200
1e865c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857403,,200
92d2a5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857403,,200
6b19a0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857410,,200
d236fa,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857410,,200
5fbc24,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857410,,200
a9fbe2,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857417,,200
624e36,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857417,,200
bb4a0f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857418,,200
83f746,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857425,,200
d79dcd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857425,,200
2dc24f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857426,,200
1d1328,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857454,,200
eaebca,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857454,,200
129aa0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857454,,200
4570d1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857461,,200
9b208e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857462,,200
4a9929,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857462,,200
eb97f1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857664,,200
d8931e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857664,,200
613082,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857664,,200
2ebcd4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857691,,200
d67e81,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857691,,200
25adbd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857691,,200
838a55,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857706,,200
bb637f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857706,,200
b9363f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857706,,200
5fd72e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857712,,200
af5c45,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857712,,200
fba63b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857713,,200
d8f347,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857716,,200
2d61f6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857716,,200
6517c9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857716,,200
e4e3ac,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857754,,200
d6bf81,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857754,,200
fb0280,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857755,,200
ee733a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857761,,200
adef9e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857761,,200
ee2941,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857761,,200
bc8893,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857766,,200
1b8160,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857766,,200
66603e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857766,,200
32dac5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857773,,200
616d24,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857773,,200
ef0f4f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857773,,200
bc8834,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857775,,200
d8032a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857775,,200
76e81e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857775,,200
ca9657,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857891,,200
72e969,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857891,,200
891c16,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857891,,200
87725f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857908,,200
8cb6e8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857908,,200
bfadcb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857908,,200
fd72d8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857918,,200
5d0efc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857919,,200
c6de0d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857919,,200
a15f4e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857923,,200
2052da,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857924,,200
d7b749,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857924,,200
1ac021,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1621857936,,200
ffbd61,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1621857936,,200
6816bb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1621857937,,200
85567d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857937,,200
712f48,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857937,,200
5ce482,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857937,,200
007a47,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857946,,200
fa0199,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857946,,200
353bfc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857946,,200
e382c8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857948,,200
c685b7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857949,,200
913fe6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857949,,200
55de5e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857975,,200
40a6f5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857975,,200
b23ba1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857975,,200
57d467,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858036,,200
fe7592,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858036,,200
e6d6d4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858037,,200
088fad,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858056,,200
6bba33,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858056,,200
2cf6b1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858056,,200
12d449,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858077,,200
443dd1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858077,,200
c93599,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858077,,200
24ae2b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858082,,200
0e2d97,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858082,,200
51b24a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858082,,200
e05bd5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858089,,200
7fbb92,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858089,,200
ba69b8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858090,,200
9fef45,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858117,,200
9424dc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858117,,200
e66dc4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858117,,200
ade049,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858127,,200
39a3ea,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858127,,200
bb16f9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858127,,200
6aaa71,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858140,,200
25a408,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858140,,200
7e024a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858140,,200
6512b8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858150,,200
3d6cdc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858150,,200
9f91d9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858150,,200
ece372,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858153,,200
c0c4cd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858153,,200
f59478,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858153,,200
f95896,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858248,,200
e04380,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858248,,200
db26c1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858248,,200
970e12,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858265,,200
869e6b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858265,,200
a8ff69,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858266,,200
92e047,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858371,,200
8479a4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858372,,200
c2f58e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858372,,200
92a8d5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858408,,200
4529ad,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858408,,200
588b70,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858408,,200
b80760,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858478,,200
de6b50,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858478,,200
f6edfe,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858478,,200
b1ecca,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858514,,200
87c055,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858514,,200
c60cbb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858514,,200
33d2a6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858561,,200
6f94e4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858561,,200
5d77a7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858562,,200
c5ffb4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858592,,200
473b70,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858592,,200
927e83,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858593,,200
324017,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858596,,200
32347e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858596,,200
36f4af,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858597,,200
4993f1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858600,,200
2a56ea,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858600,,200
17c9aa,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858602,,200
1ddfaf,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858608,,200
e1b0c4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858609,,200
2514b7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858619,,200
a1be63,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858619,,200
996c8a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858619,,200
1f6c7b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858619,,200
9c2b80,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858619,,200
1f697a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858649,,200
6dd4a7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858649,,200
f03035,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858650,,200
36693b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858650,,200
6f88bd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858650,,200
13371c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858672,,200
1e1492,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858672,,200
8624b5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858673,,200
5e6624,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858673,,200
15664e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858673,,200
5e4ee3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1621858673,,200
f49467,127.0.0.1,OPTIONS,http://127.0.0.1:8000/salas,1621858673,,200
a16a41,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858674,,200
ee0252,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621858674,42a952,401
42a952,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621858674,,401
764150,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621858674,,200
cf412b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858675,,200
c5b8ad,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621858675,a70bf2,401
a70bf2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621858675,,401
3c22ff,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621858675,,200
bb558b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621858676,512a31,401
512a31,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621858676,,401
81353a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858677,,200
87d975,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621858677,,200
4261bd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858705,,200
2ee229,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858705,,200
507a1c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858705,,200
c23597,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858705,,200
b1ca6c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858706,,200
e1f173,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858802,,200
e6d16a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858803,,200
891f0d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621858803,,200
607266,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858803,,200
2cd3c8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621858803,,200
c34658,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859445,,200
aa282b,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621859446,,200
39fbbc,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621859446,588de7,401
588de7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621859446,,401
0f64d6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621859547,,200
bd799e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859547,,200
05662b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859548,,200
9e1da6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859549,,200
1a3535,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621859549,,200
29d97e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859549,,200
2d098a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621859561,,200
1a583c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859561,,200
9c6d76,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859562,,200
ea4e98,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621859590,,200
4d4f52,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859590,,200
2d339b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859591,,200
26f03b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859591,,200
3c23c1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621859592,,200
602f19,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859592,,200
b551a9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859592,,200
02f26c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621859593,,200
36ba56,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859593,,200
655ee3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859688,,200
ea9463,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621859689,,200
42bc8d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621859689,,200
49fa13,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621860245,,200
199b33,127.0.0.1,OPTIONS,http://127.0.0.1:8000/otros,1621860245,,200
318057,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621860246,,200
5e400b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621860246,5bf18c,404
5bf18c,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621860246,,404
777ac8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621860246,,200
30569f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621860888,,200
a39e87,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621860889,,200
0c0779,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621860890,ba02f9,500
ba02f9,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621860890,,500
1cb1e4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621860890,,200
6d8769,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621860982,,200
416ed8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621860982,,200
730fe6,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621860984,,200
78b0b2,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861021,,200
2b7058,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861075,,200
e1e4b4,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861085,,200
1c3aca,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861096,,200
172b9e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861108,,200
9ad773,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861259,,200
5532c7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1621861810,,200
76132f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1621861810,,200
c463d8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621861810,,200
349610,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621861811,,200
93720c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621861812,,200
9d0ec3,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861813,,200
61301b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861842,,200
aa4fa2,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861843,,200
798709,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861909,,200
82ecde,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621861926,,200
07bb1a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1621866424,,200
5cc391,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1621866424,,200
d8bf76,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621866425,,200
49965c,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621866425,,200
c64c36,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621866426,,200
90a31a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/otros,1621866427,,200
8a9604,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621866428,,200
baf1bd,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621866529,,200
74792e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621866578,,200
e9ded9,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621866585,,200
b401b8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621866585,,200
e4daf5,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621866585,,200
692c3e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621866614,,200
b00de2,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621866632,,200
d078a2,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621866712,,200
5042b5,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621866732,,200
ba9d0b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621867670,,200
98564a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621867675,,200
5e2dd0,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621867691,,200
e2b173,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621868165,,200
50babc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621868165,,200
c4e609,127.0.0.1,OPTIONS,http://127.0.0.1:8000/salas,1621868165,,200
322365,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1621868166,,200
0e65a7,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621868166,,200
86b06b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621868166,4325e5,401
4325e5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621868166,,401
c5fda5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621868886,,200
3d5b77,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621868887,,200
155043,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621868888,,200
209612,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621868889,,200
80259b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621868890,,200
d7dcba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621868890,,200
ab3d83,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621868895,,200
54165f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621868895,,200
31bc3c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621868895,,200
e7128b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621868896,,200
e784f7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621868902,,200
ebdee2,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621868902,,200
fabd6f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621868902,fd264c,401
fd264c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621868902,,401
01c199,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621869961,,200
